2021-06-23 22:10:36,897:INFO:2
2021-06-23 22:10:36,897:INFO:1
2021-06-23 22:10:36,897:INFO:is
2021-06-23 22:10:36,898:INFO:['u', 'a', 'a', 'madam']
2021-06-23 22:10:36,898:INFO:['hi', 'my', 'name', 'is', 'kanisha.', 'hope', 'u', 'are', 'fine', 'Today.', 'this', 'a', 'python', 'practice', 'file.', 'where', 'the', 'problem', 'statement', 'to', 'find', 'unique', 'texts', 'in', 'To', 'today', 'tomorrow', 'walking', 'madam', 'day', 'three.']
2021-06-23 22:10:36,901:INFO:[(0, 'hi'), (1, 'my'), (2, 'name'), (3, 'is'), (4, 'kanisha.'), (5, 'hope'), (6, 'u'), (7, 'are'), (8, 'fine'), (9, 'Today.'), (10, 'this'), (11, 'is'), (12, 'a'), (13, 'python'), (14, 'practice'), (15, 'file.'), (16, 'where'), (17, 'the'), (18, 'problem'), (19, 'statement'), (20, 'is'), (21, 'to'), (22, 'find'), (23, 'unique'), (24, 'texts'), (25, 'in'), (26, 'a'), (27, 'file.'), (28, 'To'), (29, 'today'), (30, 'tomorrow'), (31, 'walking'), (32, 'madam'), (33, 'today'), (34, 'is'), (35, 'day'), (36, 'three.')]
2021-06-23 22:10:36,902:INFO:[['h', ''], ['my'], ['n', 'm', ''], ['', 's'], ['k', 'n', 'sh', '.'], ['h', 'p', ''], ['', ''], ['', 'r', ''], ['f', 'n', ''], ['T', 'd', 'y.'], ['th', 's'], ['', 's'], ['', ''], ['pyth', 'n'], ['pr', 'ct', 'c', ''], ['f', 'l', '.'], ['wh', 'r', ''], ['th', ''], ['pr', 'bl', 'm'], ['st', 't', 'm', 'nt'], ['', 's'], ['t', ''], ['f', 'nd'], ['', 'n', 'q', '', ''], ['t', 'xts'], ['', 'n'], ['', ''], ['f', 'l', '.'], ['T', ''], ['t', 'd', 'y'], ['t', 'm', 'rr', 'w'], ['w', 'lk', 'ng'], ['m', 'd', 'm'], ['t', 'd', 'y'], ['', 's'], ['d', 'y'], ['thr', '', '.']]
2021-06-23 22:10:36,902:INFO:['hi', 'my', 'naMe', 'is', 'kaNisHa.', 'hoPe', 'u', 'arE', 'fiNe', 'ToDay.', 'thIs', 'is', 'a', 'pyThoN', 'prActIce', 'fiLe.', 'whEre', 'thE', 'prOblEm', 'stAteMenT', 'is', 'to', 'fiNd', 'unIquE', 'teXts', 'in', 'a', 'fiLe.', 'To', 'toDay', 'toMorRow', 'waLkiNg', 'maDam', 'toDay', 'is', 'daY', 'thRee.']
2021-06-23 22:10:36,903:INFO:['hi', 'my', 'name', 'is', 'KANISHA.', 'hope', 'u', 'are', 'fine', 'TODAY.', 'this', 'is', 'a', 'python', 'PRACTICE', 'file.', 'where', 'the', 'problem', 'STATEMENT', 'is', 'to', 'find', 'unique', 'TEXTS', 'in', 'a', 'file.', 'To', 'TODAY', 'tomorrow', 'walking', 'madam', 'today', 'IS', 'day', 'three.']
2021-06-23 22:10:36,903:INFO:hi_my_name_is_kanisha._hope_u_are_fine_Today._this_is_a_python_practice_file._where_the_problem_statement_is_to_find_unique_texts_in_a_file._To_today_tomorrow_walking_madam_today_is_day_three.
2021-06-23 22:14:48,747:INFO:2
2021-06-23 22:14:48,749:INFO:1
2021-06-23 22:14:48,750:INFO:is
2021-06-23 22:14:48,750:INFO:['u', 'a', 'a', 'madam']
2021-06-23 22:14:48,751:INFO:['hi', 'my', 'name', 'is', 'kanisha.', 'hope', 'u', 'are', 'fine', 'Today.', 'this', 'a', 'python', 'practice', 'file.', 'where', 'the', 'problem', 'statement', 'to', 'find', 'unique', 'texts', 'in', 'To', 'today', 'tomorrow', 'walking', 'madam', 'day', 'three.']
